,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
2157,2021-07-28 00:00:00-04:00,280.0213928222656,274.4761474609375,259.6289981079101,100000,,,161.0787426732812,45105.493877431516
2158,2021-07-29 00:00:00-04:00,280.2953186035156,275.2392547607422,260.48954833984374,100000,,,161.0787426732812,45149.61749786106
2159,2021-07-30 00:00:00-04:00,278.73980712890625,275.89034271240234,261.30724853515625,100000,,,161.0787426732812,44899.05766531712
2160,2021-08-02 00:00:00-04:00,278.6517028808594,276.2410781860352,262.0574417114258,100000,,,161.0787426732812,44884.86594381755
2161,2021-08-03 00:00:00-04:00,280.90185546875,276.7038314819336,262.8782711791992,100000,,,161.0787426732812,45247.31769349801
2162,2021-08-04 00:00:00-04:00,280.3050842285156,277.0257049560547,263.57739501953125,100000,,,161.0787426732812,45151.190532457484
2163,2021-08-05 00:00:00-04:00,283.2498779296875,277.6176025390625,264.317021484375,100000,,,161.0787426732812,45625.53419927444
2164,2021-08-06 00:00:00-04:00,283.1911926269531,278.1811264038086,265.05997467041016,100000,,,161.0787426732812,45616.08124449659
2165,2021-08-09 00:00:00-04:00,282.0856628417969,278.7197036743164,265.8234732055664,100000,,,161.0787426732812,45438.00389671576
2166,2021-08-10 00:00:00-04:00,280.2366638183594,278.9867935180664,266.5427523803711,100000,,,161.0787426732812,45140.16945881632
2167,2021-08-11 00:00:00-04:00,280.735595703125,279.20398712158203,267.3166223144531,100000,,,161.0787426732812,45220.53677949398
2168,2021-08-12 00:00:00-04:00,283.5336303710937,279.633479309082,268.1484097290039,100000,,,161.0787426732812,45671.24068576663
2169,2021-08-13 00:00:00-04:00,286.5078125,280.2253753662109,269.07079162597654,100000,,,161.0787426732812,46150.3182035722
2170,2021-08-16 00:00:00-04:00,288.2199401855469,281.0858276367188,269.92801696777343,100000,,,161.0787426732812,46426.105578456205
2171,2021-08-17 00:00:00-04:00,286.7328186035156,281.75892486572263,270.69640747070315,100000,,,161.0787426732812,46186.56190382031
2172,2021-08-18 00:00:00-04:00,284.9782409667969,282.2425491333008,271.4539694213867,100000,,,161.0787426732812,45903.93674417499
2173,2021-08-19 00:00:00-04:00,290.8987121582031,282.79032745361326,272.30998260498046,100000,,,161.0787426732812,46857.5987997201
2174,2021-08-20 00:00:00-04:00,298.3385314941406,283.53742065429685,273.2433737182617,100000,,,161.0787426732812,48055.99554406928
2175,2021-08-23 00:00:00-04:00,298.622802734375,284.3290557861328,274.16973083496094,100000,,,161.0787426732812,48101.785598024406
2176,2021-08-24 00:00:00-04:00,296.63299560546875,285.1439819335937,275.0171591186524,100000,,,161.0787426732812,47781.26996753785
2177,2021-08-25 00:00:00-04:00,296.0350952148437,285.94466705322264,275.8825665283203,100000,,,161.0787426732812,47684.960924372106
2178,2021-08-26 00:00:00-04:00,293.1728515625,286.5885437011719,276.70990478515625,100000,,,161.0787426732812,47223.914315628004
2179,2021-08-27 00:00:00-04:00,293.7903747558594,287.3410720825196,277.4807186889648,100000,,,161.0787426732812,47323.38417518592
2180,2021-08-30 00:00:00-04:00,297.5838317871094,288.28767852783204,278.35616394042967,100000,,,161.0787426732812,47934.42946416479
2181,2021-08-31 00:00:00-04:00,295.9076843261719,289.0379699707031,279.13547180175783,100000,,,161.0787426732812,47664.437738621964
2182,2021-09-01 00:00:00-04:00,295.8586120605469,289.8156463623047,279.8574468994141,100000,,,161.0787426732812,47656.53323977496
2183,2021-09-02 00:00:00-04:00,295.19207763671875,290.4127563476562,280.5707861328125,100000,,,161.0787426732812,47549.16871283627
2184,2021-09-03 00:00:00-04:00,295.18231201171875,291.0123123168945,281.25614501953123,100000,,,161.0787426732812,47547.59567823985
2185,2021-09-07 00:00:00-04:00,294.24127197265625,291.6200927734375,281.95536071777343,100000,,,161.0787426732812,47396.014131942444
2186,2021-09-08 00:00:00-04:00,294.27069091796875,292.321794128418,282.5827667236328,100000,,,161.0787426732812,47400.752898664156
2187,2021-09-09 00:00:00-04:00,291.3692626953125,292.85347747802734,283.09970520019533,100000,,,161.0787426732812,46933.394488601916
2188,2021-09-10 00:00:00-04:00,289.8597106933594,293.16978149414064,283.5962359619141,100000,,,161.0787426732812,46690.237750127366
2189,2021-09-13 00:00:00-04:00,291.1143798828125,293.4001098632813,284.1041625976562,100000,,,161.0787426732812,46892.338285635386
2190,2021-09-14 00:00:00-04:00,293.8590393066406,293.68206481933595,284.548603515625,100000,,,161.0787426732812,47334.44457469199
2191,2021-09-15 00:00:00-04:00,298.7894897460937,294.28489837646487,285.0914575195313,100000,,,161.0787426732812,48128.63533229202
2192,2021-09-16 00:00:00-04:00,299.1815795898437,294.9950653076172,285.59773681640627,100000,,,161.0787426732812,48191.79267133823
2193,2021-09-17 00:00:00-04:00,293.9373779296875,295.1469985961914,286.0482458496094,100000,,,161.0787426732812,47347.06326159514
2194,2021-09-20 00:00:00-04:00,288.4775390625,294.65394897460936,286.37938232421874,100000,,,161.0787426732812,46467.59928166986
2195,2021-09-21 00:00:00-04:00,288.9677124023437,294.1711944580078,286.7324542236328,100000,,,161.0787426732812,46546.55578694385
2196,2021-09-22 00:00:00-04:00,292.6728820800781,293.97318878173826,287.0880145263672,100000,,,161.0787426732812,47143.37986002448
2197,2021-09-23 00:00:00-04:00,293.633544921875,293.85311126708984,287.43285095214844,100000,,,161.0787426732812,47298.12222271406
2198,2021-09-24 00:00:00-04:00,293.4277038574219,293.865853881836,287.802529296875,100000,,,161.0787426732812,47264.96560286142
2199,2021-09-27 00:00:00-04:00,288.3502197265625,293.5938461303711,288.0761358642578,100000,,,161.0787426732812,46447.090843119055
2200,2021-09-28 00:00:00-04:00,277.910888671875,292.6101989746094,288.2141357421875,100000,,,161.0787426732812,44765.53652247985
2201,2021-09-29 00:00:00-04:00,278.3814392089844,291.73388671875,288.31634704589845,100000,,,161.0787426732812,44841.33221136167
2202,2021-09-30 00:00:00-04:00,276.3425598144531,290.7580841064453,288.3370831298828,100000,,,161.0787426732812,44512.91208202811
2203,2021-10-01 00:00:00-04:00,283.3804931640625,290.1675048828125,288.405830078125,100000,,,161.0787426732812,45646.573537001546
2204,2021-10-04 00:00:00-04:00,277.50897216796875,289.283837890625,288.288076171875,100000,,,161.0787426732812,44700.796317370994
2205,2021-10-05 00:00:00-04:00,283.04718017578125,288.72413330078126,288.2932177734375,100000,,,161.0787426732812,45592.88389993253
2206,2021-10-06 00:00:00-04:00,287.3111267089844,288.376155090332,288.4327508544922,100000,,287.3111267089844,0.0,46279.715046326986
2207,2021-10-07 00:00:00-04:00,289.0167236328125,288.258528137207,288.61265747070314,100000,,,0.0,46279.715046326986
2208,2021-10-08 00:00:00-04:00,289.0167236328125,288.2163787841797,288.7870855712891,100000,,,0.0,46279.715046326986
2209,2021-10-11 00:00:00-04:00,288.4090270996094,288.0811111450195,288.9804699707031,100000,,,0.0,46279.715046326986
2210,2021-10-12 00:00:00-04:00,287.0857238769531,287.74244537353513,289.149150390625,100000,,,0.0,46279.715046326986
2211,2021-10-13 00:00:00-04:00,290.4478454589844,287.3253631591797,289.3400701904297,100000,,,0.0,46279.715046326986
2212,2021-10-14 00:00:00-04:00,296.7604675292969,287.20430755615234,289.6691778564453,100000,,,0.0,46279.715046326986
2213,2021-10-15 00:00:00-04:00,298.1915283203125,287.4170150756836,289.9680108642578,100000,,,0.0,46279.715046326986
2214,2021-10-18 00:00:00-04:00,301.21063232421875,288.05366973876954,290.3283996582031,100000,,,0.0,46279.715046326986
2215,2021-10-19 00:00:00-04:00,302.132080078125,288.7118881225586,290.72932800292966,100000,,,0.0,46279.715046326986
2216,2021-10-20 00:00:00-04:00,301.3282165527344,289.14465484619143,291.1511590576172,100000,,,0.0,46279.715046326986
2217,2021-10-21 00:00:00-04:00,304.6119689941406,289.6935760498047,291.6286865234375,100000,,,0.0,46279.715046326986
2218,2021-10-22 00:00:00-04:00,303.04364013671875,290.1743728637695,292.01888671875,100000,,,0.0,46279.715046326986
2219,2021-10-25 00:00:00-04:00,302.03399658203125,290.85856170654296,292.3294104003906,100000,,,0.0,46279.715046326986
2220,2021-10-26 00:00:00-04:00,303.9748840332031,292.16176147460936,292.64450927734373,100000,,,0.0,46279.715046326986
2221,2021-10-27 00:00:00-04:00,316.7764892578125,294.0815139770508,293.24538269042966,100000,316.7764892578125,,146.0958013480024,46279.715046326986
2222,2021-10-28 00:00:00-04:00,317.9330749511719,296.1610397338867,293.9044793701172,100000,,,146.0958013480024,46448.687360025964
2223,2021-10-29 00:00:00-04:00,325.05926513671875,298.2449783325195,294.5876904296875,100000,,,146.0958013480024,47489.793825741704
2224,2021-11-01 00:00:00-04:00,322.853759765625,300.51221771240233,295.0779949951172,100000,,,146.0958013480024,47167.57875117444
2225,2021-11-02 00:00:00-04:00,326.5393981933594,302.68682861328125,295.6363269042969,100000,,,146.0958013480024,47706.035050753286
2226,2021-11-03 00:00:00-04:00,327.39215087890625,304.69087982177734,296.25151000976564,100000,,,146.0958013480024,47830.61863769992
2227,2021-11-04 00:00:00-04:00,329.7839050292969,306.72923889160154,296.9264862060547,100000,,,146.0958013480024,48180.04387692864
2228,2021-11-05 00:00:00-04:00,329.41143798828125,308.748974609375,297.6512579345703,100000,,,146.0958013480024,48125.62800609575
2229,2021-11-08 00:00:00-05:00,330.322998046875,310.8446731567383,298.3819104003906,100000,,,146.0958013480024,48258.80310333284
2230,2021-11-09 00:00:00-05:00,329.3035888671875,312.95556640625,299.0163055419922,100000,,,146.0958013480024,48109.871702324876
2231,2021-11-10 00:00:00-05:00,324.2554626464844,314.645947265625,299.58326110839846,100000,,,146.0958013480024,47372.36165680539
2232,2021-11-11 00:00:00-05:00,325.8532409667969,316.1005859375,300.18315368652344,100000,,,146.0958013480024,47605.79036088791
2233,2021-11-12 00:00:00-05:00,330.058349609375,317.6939270019531,300.88047912597654,100000,,,146.0958013480024,48220.139077780776
2234,2021-11-15 00:00:00-05:00,329.4212646484375,319.1044586181641,301.56525817871096,100000,,,146.0958013480024,48127.06363988585
2235,2021-11-16 00:00:00-05:00,332.79315185546875,320.63751220703125,302.3362957763672,100000,,,146.0958013480024,48619.68220345216
2236,2021-11-17 00:00:00-05:00,333.01904296875,322.22205352783203,303.1112628173828,100000,,,146.0958013480024,48652.68394666437
2237,2021-11-18 00:00:00-05:00,335.1303100585937,323.7479705810547,303.9864837646484,100000,,,146.0958013480024,48961.13120401475
2238,2021-11-19 00:00:00-05:00,336.937255859375,325.4426513671875,304.92803466796875,100000,,,146.0958013480024,49225.118398772305
2239,2021-11-22 00:00:00-05:00,333.7162475585937,327.0267639160156,305.7800720214844,100000,,,146.0958013480024,48754.542609921096
2240,2021-11-23 00:00:00-05:00,331.6049499511719,328.40826721191405,306.534990234375,100000,,,146.0958013480024,48446.090894080684
2241,2021-11-24 00:00:00-05:00,331.830810546875,329.1609832763672,307.1958166503906,100000,,,146.0958013480024,48479.08817880287
2242,2021-11-26 00:00:00-05:00,323.74884033203125,329.45177154541017,307.6871618652344,100000,,,146.0958013480024,47298.346263794585
2243,2021-11-29 00:00:00-05:00,330.5738525390625,329.72750091552734,308.4198913574219,100000,,,146.0958013480024,48295.451891390716
2244,2021-11-30 00:00:00-05:00,324.6424560546875,329.81693572998046,309.1431896972656,100000,,,146.0958013480024,47428.89976889322
2245,2021-12-01 00:00:00-05:00,324.14166259765625,329.6970489501953,309.8466687011719,100000,,,146.0958013480024,47355.7359474784
2246,2021-12-02 00:00:00-05:00,323.5622863769531,329.5055557250977,310.4644567871094,100000,,,146.0958013480024,47271.09151423281
2247,2021-12-03 00:00:00-05:00,317.1988220214844,328.87630157470704,310.9357623291016,100000,,,146.0958013480024,46341.41608987115
2248,2021-12-06 00:00:00-05:00,320.3216552734375,328.4218124389648,311.47364135742185,100000,,,146.0958013480024,46797.64891629143
2249,2021-12-07 00:00:00-05:00,328.8946228027344,328.3503936767578,312.28452941894534,100000,,,146.0958013480024,48050.12347741446
2250,2021-12-08 00:00:00-05:00,328.9437561035156,328.33240203857423,313.3051867675781,100000,,,146.0958013480024,48057.30164636497
2251,2021-12-09 00:00:00-05:00,327.1072998046875,328.4749938964844,314.2797039794922,100000,,,146.0958013480024,47789.00309174709
2252,2021-12-10 00:00:00-05:00,336.3775634765625,329.00121002197267,315.4804040527344,100000,,,146.0958013480024,49143.349691596944
2253,2021-12-13 00:00:00-05:00,333.2939758300781,329.1629913330078,316.4786737060547,100000,,,146.0958013480024,48692.850483357004
2254,2021-12-14 00:00:00-05:00,322.4330139160156,328.8135787963867,317.3771545410156,100000,,,146.0958013480024,47106.10954911191
2255,2021-12-15 00:00:00-05:00,328.6294860839844,328.6053955078125,318.2888006591797,100000,,,146.0958013480024,48011.3881160219
2256,2021-12-16 00:00:00-05:00,319.0548400878906,327.90718536376954,318.9236749267578,100000,,,146.0958013480024,46612.57253659914
2257,2021-12-17 00:00:00-05:00,317.9746398925781,327.0494018554688,319.5028332519531,100000,,,146.0958013480024,46454.759823448694
2258,2021-12-20 00:00:00-05:00,314.1546325683594,325.910270690918,320.0055914306641,100000,,,146.0958013480024,45896.672792261714
2259,2021-12-21 00:00:00-05:00,321.4018859863281,325.2945526123047,320.66544860839844,100000,,,146.0958013480024,46955.46608793191
2260,2021-12-22 00:00:00-05:00,327.20556640625,325.07458343505857,321.4678454589844,100000,,,146.0958013480024,47803.35942964811
2261,2021-12-23 00:00:00-05:00,328.66876220703125,324.9164810180664,322.2322637939453,100000,,,146.0958013480024,48017.126192692274
2262,2021-12-27 00:00:00-05:00,336.2891845703125,325.54349822998046,323.0228381347656,100000,,,146.0958013480024,49130.43790446609
2263,2021-12-28 00:00:00-05:00,335.1107177734375,325.77034149169924,323.76122192382815,100000,,,146.0958013480024,48958.26885341462
2264,2021-12-29 00:00:00-05:00,335.7981262207031,326.328125,324.4529718017578,100000,,,146.0958013480024,49058.69634137128
2265,2021-12-30 00:00:00-05:00,333.2154235839844,326.7818130493164,325.074638671875,100000,,,146.0958013480024,48681.37433001625
2266,2021-12-31 00:00:00-05:00,330.2694091796875,327.11716918945314,325.65346252441407,100000,,,146.0958013480024,48250.97399483775
2267,2022-01-03 00:00:00-05:00,328.7276611328125,327.6936111450196,326.1357763671875,100000,,,146.0958013480024,48025.73107845282
2268,2022-01-04 00:00:00-05:00,323.0909423828125,327.83207550048826,326.5367224121094,100000,,,146.0958013480024,47202.230135698264
2269,2022-01-05 00:00:00-05:00,310.68817138671875,326.9217529296875,326.7098059082031,100000,,,146.0958013480024,45390.23736808819
2270,2022-01-06 00:00:00-05:00,308.2331237792969,325.88622131347654,326.794970703125,100000,,308.2331237792969,0.0,45031.56522053439
2271,2022-01-07 00:00:00-05:00,308.3902893066406,324.9503707885742,326.62724670410154,100000,,,0.0,45031.56522053439
2272,2022-01-10 00:00:00-05:00,308.6161193847656,323.5622985839844,326.44090759277344,100000,,,0.0,45031.56522053439
2273,2022-01-11 00:00:00-05:00,309.3133544921875,322.36326751708987,326.1259893798828,100000,,,0.0,45031.56522053439
2274,2022-01-12 00:00:00-05:00,312.54412841796875,321.8688232421875,325.9197967529297,100000,,,0.0,45031.56522053439
2275,2022-01-13 00:00:00-05:00,299.3165283203125,320.4031753540039,325.3753393554687,100000,,,0.0,45031.56522053439
2276,2022-01-14 00:00:00-05:00,304.6193542480469,319.68140106201173,324.9198834228516,100000,,,0.0,45031.56522053439
2277,2022-01-18 00:00:00-05:00,297.20513916015625,318.64292602539064,324.26830810546875,100000,,,0.0,45031.56522053439
2278,2022-01-19 00:00:00-05:00,297.8728942871094,317.82883911132814,323.6375372314453,100000,,,0.0,45031.56522053439
2279,2022-01-20 00:00:00-05:00,296.1740417480469,316.56744689941405,322.9545581054688,100000,,,0.0,45031.56522053439
2280,2022-01-21 00:00:00-05:00,290.7042541503906,314.7423812866211,322.1825714111328,100000,,,0.0,45031.56522053439
2281,2022-01-24 00:00:00-05:00,291.0381164550781,312.86084899902346,321.5182244873047,100000,,,0.0,45031.56522053439
2282,2022-01-25 00:00:00-05:00,283.2998962402344,310.21138458251954,320.66715759277344,100000,,,0.0,45031.56522053439
2283,2022-01-26 00:00:00-05:00,291.3720092773437,308.02444915771486,319.8934307861328,100000,,,0.0,45031.56522053439
2284,2022-01-27 00:00:00-05:00,294.4456787109375,305.9568267822266,319.1939190673828,100000,,,0.0,45031.56522053439
2285,2022-01-28 00:00:00-05:00,302.7142333984375,304.43176727294923,318.5923406982422,100000,,,0.0,45031.56522053439
2286,2022-01-31 00:00:00-05:00,305.3853454589844,303.18756408691405,318.0396667480469,100000,,,0.0,45031.56522053439
2287,2022-02-01 00:00:00-05:00,303.20526123046875,301.91144409179685,317.4011657714844,100000,,,0.0,45031.56522053439
2288,2022-02-02 00:00:00-05:00,307.8206787109375,301.14793090820314,316.81883422851564,100000,,,0.0,45031.56522053439
2289,2022-02-03 00:00:00-05:00,295.8303527832031,300.40503997802733,316.0611163330078,100000,,,0.0,45031.56522053439
2290,2022-02-04 00:00:00-05:00,300.4359741210937,300.0151824951172,315.43773681640624,100000,,,0.0,45031.56522053439
2291,2022-02-07 00:00:00-05:00,295.5357666015625,299.3724563598633,314.7118359375,100000,,,0.0,45031.56522053439
2292,2022-02-08 00:00:00-05:00,299.080810546875,298.89569091796875,314.2184753417969,100000,,,0.0,45031.56522053439
2293,2022-02-09 00:00:00-05:00,305.6111145019531,298.71057891845703,313.7192205810547,100000,,,0.0,45031.56522053439
2294,2022-02-10 00:00:00-05:00,296.9400329589844,297.9303741455078,313.1651721191406,100000,,,0.0,45031.56522053439
2295,2022-02-11 00:00:00-05:00,289.7320861816406,297.4511520385742,312.4769805908203,100000,,,0.0,45031.56522053439
2296,2022-02-14 00:00:00-05:00,289.6927795410156,296.70482330322267,311.7995904541016,100000,,,0.0,45031.56522053439
2297,2022-02-15 00:00:00-05:00,295.0643615722656,296.5977844238281,311.3569012451172,100000,,,0.0,45031.56522053439
2298,2022-02-16 00:00:00-05:00,294.719970703125,296.4401382446289,310.8448675537109,100000,,,0.0,45031.56522053439
2299,2022-02-17 00:00:00-05:00,286.0899353027344,295.9359329223633,309.98877380371096,100000,,,0.0,45031.56522053439
2300,2022-02-18 00:00:00-05:00,283.33465576171875,295.5674530029297,309.076591796875,100000,,,0.0,45031.56522053439
2301,2022-02-22 00:00:00-05:00,283.12799072265625,295.1719467163086,308.1970056152344,100000,,,0.0,45031.56522053439
2302,2022-02-23 00:00:00-05:00,275.796875,294.7967956542969,306.98539184570313,100000,,,0.0,45031.56522053439
2303,2022-02-24 00:00:00-05:00,289.88836669921875,294.7226135253906,306.1172796630859,100000,,,0.0,45031.56522053439
2304,2022-02-25 00:00:00-05:00,292.5649108886719,294.62857513427736,305.51991760253907,100000,,,0.0,45031.56522053439
2305,2022-02-28 00:00:00-05:00,294.0212707519531,294.1939270019531,304.82775329589845,100000,,,0.0,45031.56522053439
2306,2022-03-01 00:00:00-05:00,290.2426147460937,293.4367904663086,304.2515087890625,100000,,,0.0,45031.56522053439
2307,2022-03-02 00:00:00-05:00,295.39892578125,293.04647369384764,303.799994506836,100000,,,0.0,45031.56522053439
2308,2022-03-03 00:00:00-05:00,291.1971435546875,292.21529693603514,303.3408447265625,100000,,,0.0,45031.56522053439
2309,2022-03-04 00:00:00-05:00,285.2337951660156,291.68546905517576,302.61748291015624,100000,,,0.0,45031.56522053439
2310,2022-03-07 00:00:00-05:00,274.4586181640625,290.38660125732423,301.5625439453125,100000,,,0.0,45031.56522053439
2311,2022-03-08 00:00:00-05:00,271.4474182128906,289.18218383789065,300.41811706542967,100000,,,0.0,45031.56522053439
2312,2022-03-09 00:00:00-05:00,283.8955383300781,288.4229202270508,299.370244140625,100000,,,0.0,45031.56522053439
2313,2022-03-10 00:00:00-05:00,281.03192138671875,287.19396057128904,298.2886682128906,100000,,,0.0,45031.56522053439
2314,2022-03-11 00:00:00-05:00,275.60009765625,286.12696380615233,297.08470764160154,100000,,,0.0,45031.56522053439
2315,2022-03-14 00:00:00-04:00,272.02801513671875,285.24176025390625,295.86095947265625,100000,,,0.0,45031.56522053439
2316,2022-03-15 00:00:00-04:00,282.5671081542969,284.88547668457034,294.90691345214844,100000,,,0.0,45031.56522053439
2317,2022-03-16 00:00:00-04:00,289.6915283203125,284.61683502197263,294.1261907958984,100000,,,0.0,45031.56522053439
2318,2022-03-17 00:00:00-04:00,290.50830078125,284.40625152587893,293.4745379638672,100000,,,0.0,45031.56522053439
2319,2022-03-18 00:00:00-04:00,295.6351318359375,284.8835113525391,293.1734771728516,100000,,,0.0,45031.56522053439
2320,2022-03-21 00:00:00-04:00,294.3854064941406,285.43604888916013,292.89652282714843,100000,,,0.0,45031.56522053439
2321,2022-03-22 00:00:00-04:00,299.20721435546875,286.2400100708008,292.712861328125,100000,,,0.0,45031.56522053439
2322,2022-03-23 00:00:00-04:00,294.7100830078125,287.18567047119143,292.43474060058594,100000,,,0.0,45031.56522053439
2323,2022-03-24 00:00:00-04:00,299.2465515136719,287.65357971191406,292.2334045410156,100000,,,0.0,45031.56522053439
2324,2022-03-25 00:00:00-04:00,298.833251953125,287.96699676513674,291.9591870117188,100000,,,0.0,45031.56522053439
2325,2022-03-28 00:00:00-04:00,305.74127197265625,288.55299682617186,292.08768188476563,100000,,,0.0,45031.56522053439
2326,2022-03-29 00:00:00-04:00,310.37603759765625,289.55966796875,292.2028155517578,100000,,,0.0,45031.56522053439
2327,2022-03-30 00:00:00-04:00,308.85076904296875,290.2322601318359,292.43572814941405,100000,,,0.0,45031.56522053439
2328,2022-03-31 00:00:00-04:00,303.3893737792969,290.8418716430664,292.54605773925783,100000,,,0.0,45031.56522053439
2329,2022-04-01 00:00:00-04:00,304.4816589355469,291.804264831543,292.7122100830078,100000,,,0.0,45031.56522053439
2330,2022-04-04 00:00:00-04:00,309.94305419921875,293.5784866333008,293.09698608398435,100000,309.94305419921875,,145.28980278935347,45031.56522053439
2331,2022-04-05 00:00:00-04:00,305.9183349609375,295.3020324707031,293.39459045410155,100000,,,145.28980278935347,44446.814556121986
2332,2022-04-06 00:00:00-04:00,294.719970703125,295.84325408935547,293.6229919433593,100000,,,145.28980278935347,42819.80642154106
2333,2022-04-07 00:00:00-04:00,296.56011962890625,296.61966400146486,293.7267541503906,100000,,,145.28980278935347,43087.161296070866
2334,2022-04-08 00:00:00-04:00,292.2303466796875,297.4511764526368,293.6824475097656,100000,,,145.28980278935347,42458.089438156196
2335,2022-04-11 00:00:00-04:00,280.7072448730469,297.8851379394531,293.2423077392578,100000,,,145.28980278935347,40783.90024914774
2336,2022-04-12 00:00:00-04:00,277.5583190917969,297.63469848632815,292.6857672119141,100000,,,145.28980278935347,40326.39344339161
2337,2022-04-13 00:00:00-04:00,283.02960205078125,297.3016021728516,292.2822540283203,100000,,,145.28980278935347,41121.3150655072
2338,2022-04-14 00:00:00-04:00,275.3638610839844,296.5443801879883,291.63311767578125,100000,,,145.28980278935347,40007.56107220701
2339,2022-04-18 00:00:00-04:00,276.0428771972656,295.5647674560547,291.2373681640625,100000,,,145.28980278935347,40106.21518939644
2340,2022-04-19 00:00:00-04:00,280.74658203125,294.88282623291013,290.8435803222656,100000,,,145.28980278935347,40789.61553710536
2341,2022-04-20 00:00:00-04:00,281.7896728515625,294.01194915771487,290.56865844726565,100000,,,145.28980278935347,40941.16599667995
2342,2022-04-21 00:00:00-04:00,276.3282775878906,293.0928588867188,290.1136077880859,100000,,,145.28980278935347,40147.68095586635
2343,2022-04-22 00:00:00-04:00,269.6564636230469,291.6133544921875,289.39451477050784,100000,,,145.28980278935347,39178.33442066695
2344,2022-04-25 00:00:00-04:00,276.2397155761719,290.48367767333986,288.9805084228516,100000,,,145.28980278935347,40134.813798649106
2345,2022-04-26 00:00:00-04:00,265.90728759765625,288.49197845458986,288.5040124511719,100000,,265.90728759765625,0.0,38633.61737531537
2346,2022-04-27 00:00:00-04:00,278.6998291015625,286.90816802978514,288.28415344238283,100000,,,0.0,38633.61737531537
2347,2022-04-28 00:00:00-04:00,285.0074768066406,285.71600341796875,288.0830157470703,100000,,,0.0,38633.61737531537
2348,2022-04-29 00:00:00-04:00,273.0907897949219,284.20107421875,287.65043212890623,100000,,,0.0,38633.61737531537
2349,2022-05-02 00:00:00-04:00,279.9298400878906,282.9734832763672,287.5272302246093,100000,,,0.0,38633.61737531537
2350,2022-05-03 00:00:00-04:00,277.28277587890625,281.3404693603516,287.4061926269531,100000,,,0.0,38633.61737531537
2351,2022-05-04 00:00:00-04:00,285.35186767578125,280.31214599609376,287.45067016601564,100000,,,0.0,38633.61737531537
2352,2022-05-05 00:00:00-04:00,272.9234619140625,279.2223205566406,287.39320190429686,100000,,,0.0,38633.61737531537
2353,2022-05-06 00:00:00-04:00,270.3453369140625,277.9115814208984,287.00234130859377,100000,,,0.0,38633.61737531537
2354,2022-05-09 00:00:00-04:00,260.3572692871094,276.3179275512695,286.3581884765625,100000,,,0.0,38633.61737531537
2355,2022-05-10 00:00:00-04:00,265.19879150390625,275.5425048828125,285.78173889160155,100000,,,0.0,38633.61737531537
2356,2022-05-11 00:00:00-04:00,256.3916015625,274.48416900634766,285.1047186279297,100000,,,0.0,38633.61737531537
2357,2022-05-12 00:00:00-04:00,251.2746124267578,272.8964195251465,284.2222323608398,100000,,,0.0,38633.61737531537
2358,2022-05-13 00:00:00-04:00,256.9525146484375,271.9758522033692,283.53733978271487,100000,,,0.0,38633.61737531537
2359,2022-05-16 00:00:00-04:00,257.3264465332031,271.040030670166,282.9791928100586,100000,,,0.0,38633.61737531537
2360,2022-05-17 00:00:00-04:00,262.5615539550781,270.1307792663574,282.7412515258789,100000,,,0.0,38633.61737531537
2361,2022-05-18 00:00:00-04:00,250.60720825195312,268.57165603637696,282.32444732666016,100000,,,0.0,38633.61737531537
2362,2022-05-19 00:00:00-04:00,249.68003845214844,267.23924407958987,281.64013732910155,100000,,,0.0,38633.61737531537
2363,2022-05-20 00:00:00-04:00,249.1079864501953,266.2118202209473,281.0016586303711,100000,,,0.0,38633.61737531537
2364,2022-05-23 00:00:00-04:00,257.08740234375,265.2542045593262,280.63140472412107,100000,,,0.0,38633.61737531537
2365,2022-05-24 00:00:00-04:00,256.0715026855469,264.7624153137207,280.31227447509764,100000,,,0.0,38633.61737531537
2366,2022-05-25 00:00:00-04:00,258.93182373046875,263.77401504516604,279.8395687866211,100000,,,0.0,38633.61737531537
2367,2022-05-26 00:00:00-04:00,262.2656555175781,262.6369239807129,279.2910513305664,100000,,,0.0,38633.61737531537
2368,2022-05-27 00:00:00-04:00,269.5053405761719,262.45765151977537,278.87099212646484,100000,,,0.0,38633.61737531537
2369,2022-05-31 00:00:00-04:00,268.1540222167969,261.8688606262207,278.32136993408204,100000,,,0.0,38633.61737531537
2370,2022-06-01 00:00:00-04:00,268.6965026855469,261.4395469665527,277.8075918579101,100000,,,0.0,38633.61737531537
2371,2022-06-02 00:00:00-04:00,270.8269958496094,260.7133033752441,277.239987487793,100000,,,0.0,38633.61737531537
2372,2022-06-03 00:00:00-04:00,266.3293151855469,260.3835960388184,276.67237213134763,100000,,,0.0,38633.61737531537
2373,2022-06-06 00:00:00-04:00,265.0766906738281,260.12016372680665,275.9889749145508,100000,,,0.0,38633.61737531537
2374,2022-06-07 00:00:00-04:00,268.77545166015625,260.541072845459,275.38781890869143,100000,,,0.0,38633.61737531537
2375,2022-06-08 00:00:00-04:00,266.7139892578125,260.6168327331543,274.60727325439456,100000,,,0.0,38633.61737531537
2376,2022-06-09 00:00:00-04:00,261.1708679199219,260.8557960510254,273.6231698608398,100000,,,0.0,38633.61737531537
2377,2022-06-10 00:00:00-04:00,249.53208923339844,260.76866989135743,272.4367962646484,100000,,,0.0,38633.61737531537
